time,theta_model_optimised,theta_true_optimised,x_model_optimised,x_true_optimised,u_model_optimised,u_true_optimised,loss_model_optimised,loss_true_optimised
0.1,0.10570141794136934,0.10148665181628092,0.041344249083168826,0.04273576345843004,5.997568344342822,6.183989894414569,0.2741894488099039,0.29055070157053686
0.2,-0.04917178471464645,-0.023490206552962523,0.11333010544215327,0.10458963836655549,-1.0937662703487692,-2.697499248362962,0.14413221937331322,0.04647397668568631
0.30000000000000004,-0.1312155864946054,-0.05971808398397682,0.15683506604390168,0.13530496147732457,-2.762304417516705,-1.3590215431795107,0.07054467515219176,0.024882926560073737
0.4,-0.143611400811944,-0.06493823324181225,0.1646063105959276,0.15007091906876577,-2.6834889245253613,-1.0647288068781333,0.06471442181197185,0.022407196733606694
0.5,-0.10999014417183206,-0.05686427383747494,0.1430749015869845,0.15412665326627226,-2.071925905533247,-0.75299128175912,0.06778105695623693,0.02043008562309634
0.6000000000000001,-0.05396510054552106,-0.044771684826013125,0.10333513596028296,0.15128453609122072,-1.0373080511139432,-0.5310378749211291,0.05906428590212032,0.01760129663378973
0.7000000000000001,0.0020581679678293163,-0.03256774665561357,0.05824563829319103,0.14400482959532132,-0.04998189588445737,-0.35727422431613876,0.041933197539097855,0.014713455803291087
0.8,0.044235056086720626,-0.021839196254390902,0.017821186384545266,0.13400279551098346,0.6230007644992501,-0.22677796176029355,0.02786648461021002,0.012184417550180404
0.9,0.06764983964356075,-0.013038162242328788,-0.012182061784901572,0.1224792044739891,0.984668599632019,-0.12786104197164244,0.019569389204364684,0.010056582884792165
1.0,0.07286423724115787,-0.006144851895607761,-0.029622772864230547,0.11029196759154675,1.0730112952560695,-0.05424750342836102,0.015041224229096928,0.008269391225237954
1.1,0.06375763171367277,-0.0009485282713628251,-0.03523656245958606,0.09804962341661878,0.9393573394108922,-0.0005112652970961746,0.011914706561231059,0.0067549965045266
1.2000000000000002,0.046025839137781244,0.002817843924054486,-0.031769150947102316,0.08617584465892497,0.6677425588393098,0.037474944532158556,0.0088513023612391,0.0054660209129759885
1.3,0.025552973292093384,0.005420269913119391,-0.022877781118045677,0.07495427753325788,0.3548545026692385,0.0631240659295412,0.005810986344524149,0.004372140787607726
1.4000000000000001,0.007025984684398079,0.0070996216958501,-0.012097748832219693,0.06456246907438902,0.07705069882294455,0.07921288139508391,0.0033663473912589614,0.0034524313947729146
1.5,-0.006715786972790738,0.008063711428862419,-0.0021722310193963215,0.0550980731729879,-0.1241549525392553,0.08801431255016999,0.0018481943003361145,0.0026894544579922908
1.6,-0.014637344880903846,0.008486525213486917,0.005210576072426246,0.04659949105399248,-0.23646369043390777,0.09137109946447002,0.0011260759844259338,0.002066291161542999
1.7000000000000002,-0.017110725683234573,0.00851064774020216,0.009390287523395156,0.03906215974708656,-0.26724954252744554,0.0907649880688717,0.0008489014237729187,0.001565646357750805
